System1	System2	OddsRatio	Log2OddsRatio	Pvalue	Padj
SoFic	SoFic	100	6.643856189774724	1e-4	0.0015
SoFic	DMS_other	0.6226681587363325	-0.683464588608921	0.9999999999999999	1
SoFic	PD-T4-6	7.054393959869377	2.818522146798915	0.13752913752913737	0.6583841690224662
SoFic	PDC-S08	1.9025769794146061	0.9279548272231384	0.6270396270396269	1
SoFic	PDC-S21	7.054393959869377	2.818522146798915	0.13752913752913737	0.6583841690224662
SoFic	PDC-S02	1.184519735611944	0.24430223592072353	0.9999999999999999	1
SoFic	septu_type_I	4.452108691074364	2.1544888141892726	0.30069930069930073	0.815148706714972
SoFic	PDC-S04	0.6865919779795051	-0.5424750936900605	1	1
SoFic	RM_type_I	0.1669670484895275	-2.5823646848313224	0.24475524475524468	0.7546025403168262
SoFic	RosmerTA	2.779872387569266	1.4750186563132868	0.5804195804195804	0.9673659673659674
SoFic	PDC-S12	Inf	16	0.20879120879120883	0.7546025403168262
SoFic	RM_type_II	1.6083919322836486	0.6856190046906259	1	1
SoFic	gabija	0.3137722683727195	-1.6722102443311764	0.5384615384615385	0.9673659673659674
SoFic	Lamassu_Family	Inf	16	0.4725274725274724	0.9673659673659674
SoFic	Mokosh_TypeII	0.7319356781586278	-0.4502112235350095	1	1
DMS_other	SoFic	0.6226681587363325	-0.683464588608921	1	1
DMS_other	DMS_other	100	6.643856189774724	1e-4	0.0015
DMS_other	PD-T4-6	0.5256029116402351	-0.9279548272231375	0.627039627039627	1
DMS_other	PDC-S08	1.6059918689747037	0.6834645886089212	1	1
DMS_other	PDC-S21	0.5256029116402351	-0.9279548272231375	0.627039627039627	1
DMS_other	PDC-S02	0.8442240090523964	-0.2443022359207237	0.9999999999999999	1
DMS_other	septu_type_I	0.22461266545554273	-2.154488814189272	0.30069930069930073	0.815148706714972
DMS_other	PDC-S04	5.989205708830162	2.5823646848313233	0.24475524475524463	0.7546025403168262
DMS_other	RM_type_I	1.4564690996576868	0.54247509369006075	1	1
DMS_other	RosmerTA	5.989205708830162	2.5823646848313233	0.24475524475524463	0.7546025403168262
DMS_other	PDC-S12	0	-16	0.20879120879120883	0.7546025403168262
